sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,,,,
abseiling/ZxG1co3qXLg.mp4,abseiling,-6.378,,-1.954,
abseiling/bYVa4Rdeowc.mp4,abseiling,,,,
abseiling/fypKVBoTKF0.mp4,abseiling,17.915,,,
abseiling/j7Iy9wQev8Q.mp4,abseiling,,,,
abseiling/kGomAlkQook.mp4,abseiling,,,,
air drumming/5vsvvC3URCI.mp4,air drumming,,,,
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,,,,
air drumming/UYUqgTaMl_o.mp4,air drumming,,,,
answering questions/Jt14GR8BnKw.mp4,answering questions,,,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,,,13.258,
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,,,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,27.606,,23.586,
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,,,,
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,,,4.082,
assembling computer/rmTkH653GjE.mp4,assembling computer,,,7.986,
assembling computer/vlxC4SPnXao.mp4,assembling computer,,,,
assembling computer/xJfYn0nuK7o.mp4,assembling computer,6.626,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,,,,
auctioning/RreG3uhjLy8.mp4,auctioning,,,,
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,,,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,,
baby waking up/m_Km54ZUV0E.mp4,baby waking up,,,,
baking cookies/3SJpuJctSCY.mp4,baking cookies,,,,
baking cookies/Djn5F7_Dy44.mp4,baking cookies,,,,
baking cookies/PitTCk7obqw.mp4,baking cookies,,,,
baking cookies/i8iCCjdTIh8.mp4,baking cookies,,,,
baking cookies/ysacoaKDCMA.mp4,baking cookies,,,,
baking cookies/zDGb9iQfSTo.mp4,baking cookies,,,,
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,,,,
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,,,,
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,,,-9.881,
bandaging/53MYuHDbg5E.mp4,bandaging,-24.323,,,
bandaging/Bl_MVHPSGgo.mp4,bandaging,,,,
bandaging/HsJ_BSfkWuY.mp4,bandaging,,,,
barbequing/8MMLW6lHFOk.mp4,barbequing,4.111,,43.442,
barbequing/L5rL7EJSbHw.mp4,barbequing,,,,
barbequing/N-dw3-QpalU.mp4,barbequing,52.354,,,
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,,,,
barbequing/Sg0gtBxw37U.mp4,barbequing,,,,
barbequing/T8pza6R53KU.mp4,barbequing,51.806,,,
barbequing/_YqKMi6RVxQ.mp4,barbequing,,,,
barbequing/dMPPk6hmkNI.mp4,barbequing,,,-9.693,
barbequing/tfiLWbyB-48.mp4,barbequing,,,,
bartending/9WEs6jxCV68.mp4,bartending,,,,
bartending/_bZ8ATfiIoo.mp4,bartending,,,,
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,44.433,,,
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,11.674,
belly dancing/UDit398i0vM.mp4,belly dancing,,,,
belly dancing/cNvTm72aGcM.mp4,belly dancing,,,,
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,,
belly dancing/z7ovIABNVs4.mp4,belly dancing,1.149,,18.257,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,10.312,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,4.145,
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,,,,
bending back/xdVljCOb3Wk.mp4,bending back,,,,
bending metal/i4P_d0ZSnjw.mp4,bending metal,22.662,,14.142,
bending metal/wteXaswJVes.mp4,bending metal,,,,
biking through snow/52ME2HnKIb8.mp4,biking through snow,,,,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,,
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,,,,
biking through snow/g7MYVr0APrk.mp4,biking through snow,,,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,,,,
blasting sand/eqV4uQDy_HI.mp4,blasting sand,,,,
blasting sand/ryZzdwPXrFY.mp4,blasting sand,,,,
blowing glass/083H_yQsGHY.mp4,blowing glass,,,,
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,,,,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,,,,
blowing nose/EK87tc540qU.mp4,blowing nose,,,,
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,27.497,,,
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,,,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,80.458,,,
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,,,,
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,,,,
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,,,,
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,,,,
bookbinding/aT5toj4EG8o.mp4,bookbinding,,,,
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,,,,
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,,,,
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,32.136,,,
bowling/gTRa6hwj76w.mp4,bowling,,,,
