sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,,,,
abseiling/ZxG1co3qXLg.mp4,abseiling,14.342,,,
abseiling/bYVa4Rdeowc.mp4,abseiling,,,,
abseiling/fypKVBoTKF0.mp4,abseiling,7.999,,3.188,
abseiling/j7Iy9wQev8Q.mp4,abseiling,7.224,,,
abseiling/kGomAlkQook.mp4,abseiling,20.756,,-7.618,
air drumming/5vsvvC3URCI.mp4,air drumming,,,,
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,,,-8.565,
air drumming/UYUqgTaMl_o.mp4,air drumming,,,,
answering questions/Jt14GR8BnKw.mp4,answering questions,,,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,22.52,,13.118,
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,28.799,,4.119,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,,
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,,,,
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,9.533,,,
assembling computer/rmTkH653GjE.mp4,assembling computer,,,6.916,
assembling computer/vlxC4SPnXao.mp4,assembling computer,,,-6.625,
assembling computer/xJfYn0nuK7o.mp4,assembling computer,,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,,,,
auctioning/RreG3uhjLy8.mp4,auctioning,,,,
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,,,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,,
baby waking up/m_Km54ZUV0E.mp4,baby waking up,,,,
